y_true,y_prob,SAFRA_REF
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.10333333333333333,2021-06-01
0,0.10166666666666667,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.015,2021-05-01
0,0.01,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.015,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.25,2021-05-01
0,0.03833333333333333,2021-06-01
0,0.043333333333333335,2021-06-01
0,0.05333333333333334,2021-05-01
0,0.06333333333333334,2021-05-01
0,0.035,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.03,2021-05-01
0,0.06166666666666667,2021-05-01
0,0.015,2021-05-01
1,0.09333333333333334,2021-06-01
0,0.015,2021-06-01
0,0.03333333333333333,2021-06-01
1,0.011666666666666667,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.54,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.02,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.05333333333333334,2021-06-01
0,0.01,2021-05-01
0,0.01,2021-05-01
0,0.01,2021-05-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.5766666666666667,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
