y_true,y_prob,SAFRA_REF
0,0.22264418084348242,2018-08-01
0,0.22120218705733774,2018-08-01
0,0.2534520457452958,2018-09-01
0,0.24527451994052554,2018-09-01
0,0.2531823980995994,2018-11-01
0,0.1949238855379444,2018-12-01
0,0.31863138097301463,2018-12-01
0,0.22280492839103866,2018-12-01
0,0.3463338889384442,2019-01-01
0,0.3008294009892326,2019-01-01
0,0.28422180633655214,2019-02-01
0,0.2994470404491059,2019-02-01
0,0.31334171158162916,2019-04-01
0,0.29930180610302115,2019-04-01
0,0.3212179586845886,2019-05-01
0,0.33831256676301985,2019-05-01
0,0.3311441623473829,2019-06-01
0,0.29922183803434016,2019-07-01
0,0.30163384344927796,2019-08-01
0,0.2974459971478014,2019-08-01
0,0.28087464633253717,2019-08-01
0,0.2728183626374305,2019-08-01
0,0.30123968877250185,2019-09-01
0,0.31733832774627024,2019-10-01
0,0.22725692704912004,2019-12-01
0,0.37353050741530575,2020-01-01
0,0.361032257584108,2020-01-01
0,0.372117269570983,2020-01-01
0,0.3430007738055188,2020-02-01
0,0.3654364363142603,2020-06-01
0,0.39050424202729056,2020-07-01
0,0.284046426393722,2020-07-01
0,0.3158991473912387,2020-07-01
0,0.29590483965483155,2020-08-01
0,0.26229060555510514,2020-09-01
0,0.29151916003248207,2020-10-01
0,0.26130438355970415,2020-11-01
0,0.261894299508349,2020-12-01
0,0.27754726985041334,2020-12-01
0,0.2679342051845411,2020-12-01
0,0.33838229386520485,2021-01-01
0,0.35446038719431777,2021-01-01
0,0.3768252333971309,2021-03-01
0,0.36226590283716725,2021-03-01
0,0.3398871830627243,2021-04-01
0,0.2999832523288953,2021-05-01
0,0.29543873295628614,2021-06-01
0,0.1693784424318289,2019-07-01
1,0.9999999999999223,2018-09-01
0,0.2918944671667322,2018-11-01
0,0.3385483964675596,2018-12-01
0,0.46502271400729656,2019-06-01
0,0.2508050555061987,2019-07-01
0,0.24686167718911883,2019-07-01
0,0.3061442947456385,2019-12-01
0,0.45458114899137564,2020-02-01
0,0.40824011685487566,2020-04-01
0,0.42212617704070354,2020-09-01
0,0.43400852669424367,2021-04-01
