y_true,y_prob,SAFRA_REF
0,0.05333333333333334,2018-08-01
0,0.05,2018-08-01
0,0.015,2018-09-01
0,0.011666666666666667,2018-09-01
0,0.015,2018-11-01
0,0.02,2018-12-01
0,0.21333333333333335,2018-12-01
0,0.04666666666666667,2018-12-01
0,0.03666666666666667,2019-01-01
0,0.01,2019-01-01
0,0.025,2019-02-01
0,0.07666666666666666,2019-02-01
0,0.011666666666666667,2019-04-01
0,0.006666666666666667,2019-04-01
0,0.006666666666666667,2019-05-01
0,0.01,2019-05-01
0,0.005,2019-06-01
0,0.006666666666666667,2019-07-01
0,0.005,2019-08-01
0,0.013333333333333334,2019-08-01
0,0.011666666666666667,2019-08-01
0,0.006666666666666667,2019-08-01
0,0.0033333333333333335,2019-09-01
0,0.005,2019-10-01
0,0.11333333333333333,2019-12-01
0,0.0033333333333333335,2020-01-01
0,0.008333333333333333,2020-01-01
0,0.005,2020-01-01
0,0.0,2020-02-01
0,0.0033333333333333335,2020-06-01
0,0.3433333333333333,2020-07-01
0,0.005,2020-07-01
0,0.03166666666666667,2020-07-01
0,0.005,2020-08-01
0,0.02,2020-09-01
0,0.0016666666666666668,2020-10-01
0,0.0016666666666666668,2020-11-01
0,0.015,2020-12-01
0,0.0016666666666666668,2020-12-01
0,0.0016666666666666668,2020-12-01
0,0.0,2021-01-01
0,0.008333333333333333,2021-01-01
0,0.006666666666666667,2021-03-01
0,0.011666666666666667,2021-03-01
0,0.0,2021-04-01
0,0.005,2021-05-01
0,0.0,2021-06-01
0,0.058333333333333334,2019-07-01
1,0.08833333333333333,2018-09-01
0,0.0016666666666666668,2018-11-01
0,0.0016666666666666668,2018-12-01
0,0.006666666666666667,2019-06-01
0,0.0016666666666666668,2019-07-01
0,0.0033333333333333335,2019-07-01
0,0.0,2019-12-01
0,0.013333333333333334,2020-02-01
0,0.0016666666666666668,2020-04-01
0,0.005,2020-09-01
0,0.0016666666666666668,2021-04-01
0,0.0033333333333333335,2021-06-01
1,0.6033333333333334,2020-02-01
1,0.74,2020-03-01
0,0.0,2018-10-01
0,0.0033333333333333335,2018-11-01
0,0.0,2018-12-01
0,0.0016666666666666668,2019-03-01
0,0.0,2019-06-01
0,0.0016666666666666668,2019-09-01
0,0.0016666666666666668,2019-10-01
0,0.0016666666666666668,2019-10-01
0,0.0,2019-10-01
0,0.0016666666666666668,2019-11-01
0,0.006666666666666667,2020-09-01
0,0.005,2021-01-01
0,0.006666666666666667,2021-04-01
0,0.0016666666666666668,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.013333333333333334,2018-10-01
0,0.013333333333333334,2018-11-01
0,0.01,2018-12-01
0,0.006666666666666667,2018-12-01
0,0.006666666666666667,2019-03-01
0,0.0016666666666666668,2019-04-01
0,0.005,2019-06-01
0,0.006666666666666667,2019-07-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0033333333333333335,2019-12-01
0,0.0,2019-12-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.11833333333333333,2019-08-01
0,0.028333333333333332,2019-11-01
0,0.07833333333333334,2020-03-01
0,0.42333333333333334,2020-03-01
0,0.056666666666666664,2020-09-01
0,0.02666666666666667,2020-11-01
0,0.0,2021-03-01
0,0.043333333333333335,2021-03-01
0,0.21166666666666667,2021-05-01
0,0.435,2018-11-01
0,0.015,2018-12-01
0,0.0,2019-01-01
0,0.02,2019-02-01
0,0.01,2019-03-01
0,0.005,2019-03-01
0,0.0,2019-04-01
0,0.006666666666666667,2019-05-01
0,0.0016666666666666668,2019-06-01
0,0.005,2019-10-01
0,0.0016666666666666668,2019-10-01
0,0.006666666666666667,2019-11-01
0,0.0016666666666666668,2020-01-01
0,0.005,2020-01-01
0,0.018333333333333333,2020-04-01
0,0.043333333333333335,2020-04-01
0,0.008333333333333333,2020-06-01
0,0.0016666666666666668,2020-10-01
0,0.005,2021-01-01
0,0.005,2021-01-01
0,0.005,2021-04-01
0,0.03,2021-05-01
1,0.14333333333333334,2019-01-01
0,0.03,2020-08-01
0,0.06666666666666667,2021-02-01
0,0.013333333333333334,2018-08-01
0,0.2916666666666667,2018-11-01
0,0.025,2018-11-01
0,0.01,2019-05-01
0,0.16833333333333333,2019-11-01
0,0.006666666666666667,2019-12-01
0,0.018333333333333333,2021-01-01
0,0.0016666666666666668,2021-04-01
0,0.205,2021-04-01
0,0.013333333333333334,2018-09-01
0,0.0,2018-11-01
0,0.0016666666666666668,2018-11-01
0,0.0,2018-12-01
0,0.0016666666666666668,2019-04-01
0,0.03666666666666667,2019-05-01
0,0.0,2019-06-01
0,0.0016666666666666668,2019-08-01
0,0.0016666666666666668,2019-08-01
0,0.0033333333333333335,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-11-01
0,0.0016666666666666668,2019-11-01
0,0.0,2019-12-01
1,0.025,2020-03-01
0,0.0016666666666666668,2020-04-01
0,0.0033333333333333335,2020-04-01
0,0.005,2020-06-01
0,0.0,2020-09-01
0,0.0,2020-11-01
0,0.008333333333333333,2021-01-01
0,0.0,2021-01-01
0,0.023333333333333334,2021-02-01
0,0.0033333333333333335,2018-10-01
0,0.0033333333333333335,2018-12-01
0,0.011666666666666667,2019-01-01
0,0.02666666666666667,2019-03-01
0,0.13,2019-05-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0016666666666666668,2019-11-01
0,0.0033333333333333335,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.13833333333333334,2020-01-01
0,0.018333333333333333,2020-01-01
0,0.115,2020-02-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-06-01
0,0.0016666666666666668,2020-11-01
0,0.01,2021-01-01
0,0.0,2021-06-01
0,0.025,2019-04-01
1,0.285,2019-12-01
0,0.045,2020-09-01
0,0.05,2020-10-01
0,0.035,2021-06-01
0,0.03833333333333333,2018-09-01
0,0.095,2018-10-01
0,0.08166666666666667,2018-10-01
0,0.08666666666666667,2018-10-01
0,0.10666666666666667,2018-10-01
