y_true,y_prob,SAFRA_REF
0,0.17101432190492288,2018-08-01
0,0.16669649187368007,2018-08-01
0,0.0999156986381386,2018-09-01
0,0.03609113878158745,2018-09-01
0,0.03872643953428685,2018-11-01
0,0.05012380206519601,2018-12-01
0,0.6800400201285265,2018-12-01
0,0.15888531607931067,2018-12-01
0,0.16428066646504835,2019-01-01
0,0.15618499894940677,2019-01-01
0,0.3444832558125493,2019-02-01
0,0.42777353669349305,2019-02-01
0,0.06335728874829134,2019-04-01
0,0.13275502084233018,2019-04-01
0,0.14112610545083998,2019-05-01
0,0.09046090677637723,2019-05-01
0,0.03356104589684791,2019-06-01
0,0.058010391979191556,2019-07-01
0,0.016622070196672275,2019-08-01
0,0.029803220909139762,2019-08-01
0,0.01919009846209956,2019-08-01
0,0.018081351954473905,2019-08-01
0,0.02340583524118413,2019-09-01
0,0.03941783091349971,2019-10-01
0,0.06720870129780096,2019-12-01
0,0.10101001822728108,2020-01-01
0,0.18650345125379064,2020-01-01
0,0.17815019847982003,2020-01-01
0,0.2731021558025677,2020-02-01
0,0.030516530660457217,2020-06-01
0,0.6760031342836561,2020-07-01
0,0.1430660888845064,2020-07-01
0,0.15830819558062484,2020-07-01
0,0.025149348440486555,2020-08-01
0,0.0328395474900076,2020-09-01
0,0.01679735639139474,2020-10-01
0,0.017078559277083804,2020-11-01
0,0.022938577126996516,2020-12-01
0,0.04694058422874116,2020-12-01
0,0.04438089611134287,2020-12-01
0,0.02245180376230986,2021-01-01
0,0.027162227393561028,2021-01-01
0,0.03790415140935753,2021-03-01
0,0.13710247248747465,2021-03-01
0,0.06716680757992133,2021-04-01
0,0.09150086064839064,2021-05-01
0,0.03625509093168907,2021-06-01
0,0.15348327393248387,2019-07-01
1,0.061164959709716485,2018-09-01
0,0.030379203840464945,2018-11-01
0,0.032551528028346904,2018-12-01
0,0.04539337797859234,2019-06-01
0,0.011998760955618923,2019-07-01
0,0.014869113828846196,2019-07-01
0,0.016363742419865917,2019-12-01
0,0.11946746341676862,2020-02-01
0,0.02145711848295456,2020-04-01
0,0.05159081397485366,2020-09-01
0,0.02974528374309671,2021-04-01
0,0.0494722663985427,2021-06-01
1,0.9947915429208468,2020-02-01
1,0.9882676214891587,2020-03-01
