y_true,y_prob,SAFRA_REF
0,0.10004278632455792,2018-08-01
0,0.0994323842635208,2018-08-01
0,0.12203758365381509,2018-09-01
0,0.11785532338771232,2018-09-01
0,0.12429592094845494,2018-11-01
0,0.09228439840430723,2018-12-01
0,0.1642400432470756,2018-12-01
0,0.10759353206217426,2018-12-01
0,0.1622732433743,2019-01-01
0,0.14405404874738967,2019-01-01
0,0.13586234058521662,2019-02-01
0,0.14386564627203283,2019-02-01
0,0.15316328141606783,2019-04-01
0,0.14611056216819734,2019-04-01
0,0.16131412361998698,2019-05-01
0,0.17210949596056876,2019-05-01
0,0.1702892656577161,2019-06-01
0,0.14859082728387957,2019-07-01
0,0.1490305640433889,2019-08-01
0,0.1458605768127683,2019-08-01
0,0.1388902006172119,2019-08-01
0,0.13471027695736407,2019-08-01
0,0.1532470346417218,2019-09-01
0,0.16492795982174982,2019-10-01
0,0.11021152549890594,2019-12-01
0,0.1928489364099806,2020-01-01
0,0.18433418981085428,2020-01-01
0,0.1918601985414793,2020-01-01
0,0.17530346436185784,2020-02-01
0,0.18359463603073775,2020-06-01
0,0.21063094097664534,2020-07-01
0,0.14115523724127316,2020-07-01
0,0.16107738297443278,2020-07-01
0,0.14827429119185753,2020-08-01
0,0.12688105153954674,2020-09-01
0,0.14728889633295691,2020-10-01
0,0.1316322483960394,2020-11-01
0,0.13363780481649978,2020-12-01
0,0.13913309630231646,2020-12-01
0,0.13389169073879556,2020-12-01
0,0.16630909308609879,2021-01-01
0,0.17558436919237036,2021-01-01
0,0.1853146408280404,2021-03-01
0,0.17529443952179635,2021-03-01
0,0.17342525085906302,2021-04-01
0,0.14139998891892536,2021-05-01
0,0.14612020000347248,2021-06-01
0,0.07023817318081227,2019-07-01
1,0.9999999999999434,2018-09-01
0,0.20551779505461645,2018-11-01
0,0.24589998126720497,2018-12-01
0,0.37073287787766696,2019-06-01
0,0.17706700086212168,2019-07-01
0,0.17739705634896646,2019-07-01
0,0.23644218531997427,2019-12-01
0,0.35664153498673573,2020-02-01
0,0.30760483102569625,2020-04-01
0,0.3376701245826488,2020-09-01
0,0.3361968046900552,2021-04-01
0,0.30854775310544996,2021-06-01
1,0.8608354764552241,2020-02-01
1,0.8968090147714866,2020-03-01
0,0.008651053127328022,2018-10-01
0,0.007999791824284742,2018-11-01
0,0.007659488260916752,2018-12-01
0,0.012890561319678117,2019-03-01
0,0.011425228954391164,2019-06-01
0,0.009565098069364598,2019-09-01
0,0.011835822413681014,2019-10-01
0,0.012277871768836332,2019-10-01
0,0.01162925534952182,2019-10-01
0,0.008679925204638781,2019-11-01
0,0.013172644065577556,2020-09-01
0,0.014065344525522033,2021-01-01
0,0.012680915341413544,2021-04-01
0,0.012067325518095662,2021-04-01
0,0.01055546717014086,2021-05-01
0,0.5079863550431178,2018-10-01
0,0.5237702652886344,2018-11-01
0,0.44444589299389836,2018-12-01
0,0.42758782216826924,2018-12-01
0,0.479657285547923,2019-03-01
0,0.5551916519199475,2019-04-01
0,0.5190064387147811,2019-06-01
0,0.5369831438610422,2019-07-01
0,0.4935278890638376,2019-09-01
0,0.5607188322058733,2019-10-01
0,0.5623005885086364,2019-10-01
0,0.4772725230284106,2019-12-01
0,0.4856038035124927,2019-12-01
0,0.5244332625223116,2021-05-01
0,0.5425934401761113,2021-06-01
0,0.243555515834456,2019-08-01
0,0.24057481469064443,2019-11-01
0,0.36878201539180094,2020-03-01
0,0.37464867565443555,2020-03-01
0,0.2536921336404237,2020-09-01
0,0.2526494990563583,2020-11-01
0,0.24868961435157444,2021-03-01
0,0.24506762402715154,2021-03-01
0,0.34272429850181657,2021-05-01
0,0.12898841808248734,2018-11-01
0,0.04876724576809793,2018-12-01
0,0.05396888911367668,2019-01-01
0,0.06343921994930662,2019-02-01
0,0.07811363845122721,2019-03-01
0,0.07366960543258902,2019-03-01
0,0.054956477471529895,2019-04-01
0,0.04235876845008935,2019-05-01
0,0.04473238375658878,2019-06-01
0,0.04902380610575194,2019-10-01
0,0.05278267805394174,2019-10-01
0,0.042679400280568026,2019-11-01
0,0.06260328333206461,2020-01-01
0,0.06783109549932535,2020-01-01
0,0.07758006554931568,2020-04-01
0,0.07869088856637892,2020-04-01
0,0.06297966825348972,2020-06-01
0,0.05260112822305843,2020-10-01
0,0.06471364428755437,2021-01-01
0,0.06471450983691304,2021-01-01
0,0.10480612108306793,2021-04-01
0,0.14309061422545602,2021-05-01
1,0.7597985613568439,2019-01-01
0,0.3274423094907125,2020-08-01
0,0.2951641847759607,2021-02-01
0,0.18224920346301757,2018-08-01
0,0.2727811591527279,2018-11-01
0,0.1848535545211848,2018-11-01
0,0.130873891843736,2019-05-01
0,0.16977496928233748,2019-11-01
0,0.12421427039312628,2019-12-01
0,0.19021575503785382,2021-01-01
0,0.17321806383031443,2021-04-01
0,0.22739896014863514,2021-04-01
0,0.0578166116479853,2018-09-01
0,0.033493021612164546,2018-11-01
0,0.03326026911341472,2018-11-01
0,0.038496282486065826,2018-12-01
0,0.0612259892702857,2019-04-01
0,0.09397141825342774,2019-05-01
0,0.03373024242358109,2019-06-01
0,0.05037180211139073,2019-08-01
0,0.04794910219621867,2019-08-01
0,0.04920619287684551,2019-09-01
0,0.04772510054933326,2019-09-01
0,0.03538008736696656,2019-11-01
0,0.03727443080461559,2019-11-01
0,0.039514141167611413,2019-12-01
1,0.06677890975082452,2020-03-01
0,0.05124346544195029,2020-04-01
0,0.0509889063291681,2020-04-01
0,0.0665680278255063,2020-06-01
0,0.05475465576996125,2020-09-01
0,0.04239559984750398,2020-11-01
0,0.06491510036451685,2021-01-01
0,0.07614831685669153,2021-01-01
0,0.06149170057591967,2021-02-01
0,0.5275614578343364,2018-10-01
0,0.4863368892928367,2018-12-01
0,0.5373431391361425,2019-01-01
0,0.430176468339859,2019-03-01
0,0.5899439029708292,2019-05-01
0,0.5066563283427602,2019-07-01
0,0.47968517242875736,2019-08-01
0,0.3944602915297845,2019-11-01
0,0.42898618508253145,2019-11-01
0,0.3821624697386232,2019-11-01
0,0.43140121828418193,2019-12-01
0,0.6295031128269433,2020-01-01
0,0.5487230231834307,2020-01-01
0,0.5967056878192665,2020-02-01
0,0.5158736900007898,2020-06-01
0,0.5339048194330539,2020-06-01
0,0.3896021648686201,2020-11-01
0,0.4474629774645625,2021-01-01
0,0.4420683285260201,2021-06-01
0,0.8641030516565146,2019-04-01
1,0.770808094560031,2019-12-01
0,0.8471519213282414,2020-09-01
0,0.8380367679525235,2020-10-01
0,0.8527946692034055,2021-06-01
0,0.019223178101846067,2018-09-01
0,0.02400764769580215,2018-10-01
0,0.024185077100240746,2018-10-01
0,0.02559155923414606,2018-10-01
0,0.025313269068742397,2018-10-01
0,0.029508073009530286,2018-12-01
0,0.026391567801541116,2018-12-01
0,0.03554815159921201,2019-01-01
0,0.054979727449705425,2019-02-01
0,0.028436317595960037,2019-03-01
0,0.024106933241232455,2019-03-01
0,0.05162355557949736,2019-06-01
0,0.03352059173158657,2019-06-01
0,0.03244827316538065,2019-08-01
0,0.03217518697385028,2019-12-01
0,0.042658878918772174,2020-02-01
0,0.030878233050874622,2020-04-01
0,0.02995559883221711,2020-04-01
0,0.03793275423921891,2020-05-01
0,0.03645792068359689,2020-06-01
0,0.035290878410958536,2020-07-01
0,0.027475381275197695,2020-08-01
0,0.0338833078615514,2020-09-01
0,0.034776721677952135,2020-09-01
0,0.020452669739409957,2020-11-01
0,0.02116601349896365,2020-11-01
0,0.03714267232046723,2021-02-01
0,0.03676464364758586,2021-03-01
0,0.04659680922657634,2021-04-01
0,0.04525343139506952,2021-04-01
0,0.04413158725175602,2021-05-01
1,0.04157507466715768,2021-06-01
0,0.029315359740816675,2021-06-01
0,0.17043611820643692,2018-10-01
0,0.25354636910040307,2019-01-01
0,0.2555523302876746,2019-01-01
0,0.2563197330703118,2019-02-01
0,0.26803459540802665,2019-02-01
0,0.27706792964809585,2019-02-01
0,0.2646886943259879,2019-03-01
0,0.22040717208199037,2019-06-01
0,0.19571786113703107,2019-07-01
0,0.1931011503059476,2019-07-01
0,0.24850997332797012,2019-09-01
0,0.1730339552185209,2019-11-01
0,0.20840019268571386,2019-12-01
0,0.2508920803689703,2020-01-01
0,0.13481896154814677,2020-03-01
0,0.1749302435582557,2020-08-01
0,0.17629546960106435,2020-08-01
0,0.2379821563352471,2020-09-01
0,0.22813867196386056,2020-09-01
0,0.17397036712032263,2020-12-01
0,0.17880562204311307,2021-03-01
0,0.9087365145515537,2018-08-01
0,0.9176981636989237,2018-08-01
0,0.9320871135406933,2018-10-01
0,0.9104205012722544,2018-12-01
0,0.9137495074326791,2019-04-01
0,0.9083662244292044,2019-04-01
1,0.9134740547183334,2019-04-01
1,0.9222640676842965,2019-05-01
1,0.9198947370698712,2019-05-01
0,0.9252018612453545,2019-06-01
0,0.7687932118308757,2019-08-01
0,0.9099044033483384,2019-09-01
0,0.9261307318225241,2020-08-01
0,0.8492591357129289,2020-12-01
1,0.9194535005417855,2021-01-01
1,0.9283506567401727,2021-01-01
1,0.914839577239001,2021-01-01
1,0.9263715952132724,2021-01-01
1,0.9327869517117945,2021-03-01
1,0.9328223381611986,2021-03-01
1,0.9313474649648312,2021-03-01
1,0.5847636744394461,2019-04-01
1,0.6242565640107837,2019-05-01
